RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
52fbe8fe-0fff-436d-75d5-08dc80d1f154,"2024-05-30T17:57:16.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:16"",""Id"":""52fbe8fe-0fff-436d-75d5-08dc80d1f154"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office365.com\/connectors"",""UniqueTokenIdentifier"":""7i9VhtPsfU6Xg0ASj7MjAQ""}",,
7916ae97-e087-495c-abf4-f04a49dfa81e,"2024-05-30T20:11:58.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:58"",""Id"":""7916ae97-e087-495c-abf4-f04a49dfa81e"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""00000002-0000-0ff1-ce00-000000000000"",""ClientIPAddress"":""89.39.107.201"",""ClientInfoString"":""Client=OWA;Action=ViaProxy"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""SessionId"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6"",""Folders"":[{""FolderItems"":[],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAB"",""Path"":""\\Archive""},{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAD37zpvAAAJ"",""InternetMessageId"":""<PH7PR11MB6676262CF0316114CD17AC88E1CCA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":16219},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAD37zpuAAAJ"",""InternetMessageId"":""<PH7PR11MB66768FA13BE6B4A2EC9C8DBCE1CCA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":23726}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAB"",""Path"":""\\Sent Items""},{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEKAAAAZKnWSQetSYKHRZqMvIt9AAAG7w9qAAAJ"",""InternetMessageId"":""<9946ed676415db993ee18d303553ab93@lastpass.com>"",""SizeInBytes"":105933}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEKAAAB"",""Path"":""\\Deleted Items""}],""OperationCount"":3}",,
8538f2a9-1478-4dcf-a051-2e745b0791c8,"2024-05-30T20:11:43.0000000Z ",25,TeamsSessionStarted,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:43"",""Id"":""8538f2a9-1478-4dcf-a051-2e745b0791c8"",""Operation"":""TeamsSessionStarted"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":25,""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""MicrosoftTeams"",""ObjectId"":""Unknown (Unknown)"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com""}",,
04be3bd1-eeb4-4a1c-bc17-08dc80e5ea1c,"2024-05-30T20:20:14.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:20:14"",""Id"":""04be3bd1-eeb4-4a1c-bc17-08dc80e5ea1c"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/graph.microsoft.com"",""UniqueTokenIdentifier"":""pUGX3gGgXU-EU6uF2bcUAA""}",,
242a25b8-56a0-4e1c-bb30-49e6eace5d01,"2024-05-30T17:57:06.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:06"",""Id"":""242a25b8-56a0-4e1c-bb30-49e6eace5d01"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""5f09333a-842c-47da-a157-57da27fcbca5"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Redirect""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""RequestType"",""Value"":""OAuth2:Authorize""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""afb57c46-98cb-441b-96fa-6ac469ff3832"",""IntraSystemId"":""242a25b8-56a0-4e1c-bb30-49e6eace5d01"",""SupportTicketId"":"""",""Target"":[{""ID"":""5f09333a-842c-47da-a157-57da27fcbca5"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""89bee1f7-5e6e-4d8a-9f3d-ecd601259da7"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""0""}",,
3b8a0729-5079-4f7b-23f1-08dc80e9db0b,"2024-05-30T20:48:27.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:48:27"",""Id"":""3b8a0729-5079-4f7b-23f1-08dc80e9db0b"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:222::16]:11326"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""cb37249a-2c25-4ab8-bcae-1cde605aea84"",""SessionId"":""""}",,
1e944371-13c7-4f81-0873-08dc80480022,"2024-05-30T01:29:50.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:50"",""Id"":""1e944371-13c7-4f81-0873-08dc80480022"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEssentials-1cfbc3b6-76a6-4bc6-b303-697e54f9bdf8"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""ResetPasswordOnNextLogon"",""Value"":""False""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEssentials-1cfbc3b6-76a6-4bc6-b303-697e54f9bdf8""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
401fb2fd-59bd-48d9-83f8-fa562f654100,"2024-05-30T20:19:34.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:19:34"",""Id"":""401fb2fd-59bd-48d9-83f8-fa562f654100"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""e03a13ee-9730-4cae-8525-47559c8cf18a"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Redirect""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""RequestType"",""Value"":""OAuth2:Authorize""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""018fcb28-6553-7e0f-b7e7-1913d2afd65c"",""IntraSystemId"":""401fb2fd-59bd-48d9-83f8-fa562f654100"",""SupportTicketId"":"""",""Target"":[{""ID"":""e03a13ee-9730-4cae-8525-47559c8cf18a"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""243c63a3-247d-41c5-9d83-7788c43f1c43"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""0""}",,
652c9229-abee-4014-a76d-08dc80e9ed00,"2024-05-30T20:48:57.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:48:57"",""Id"":""652c9229-abee-4014-a76d-08dc80e9ed00"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:186::12]:10833"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""2650ad0a-681f-4ca2-a23b-95957c596802"",""SessionId"":""""}",,
8264cd60-68ca-4bb1-c4af-08dc8047cad6,"2024-05-30T01:28:21.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:28:21"",""Id"":""8264cd60-68ca-4bb1-c4af-08dc8047cad6"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{6C0A1EFA-EC06-4AF8-8120-E8DF728D24A6}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{6C0A1EFA-EC06-4AF8-8120-E8DF728D24A6}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
9d0519b1-9543-4311-58b6-08dc80ea3f82,"2024-05-30T20:51:15.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:51:15"",""Id"":""9d0519b1-9543-4311-58b6-08dc80ea3f82"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:222::21]:10643"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""d30d2bb5-0b67-4918-b434-c04aec0c1e21"",""SessionId"":""""}",,
ad1d2e64-3ced-4108-73cb-08dc80480e45,"2024-05-30T01:30:14.0000000Z ",1,Set-TenantObjectVersion,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:30:14"",""Id"":""ad1d2e64-3ced-4108-73cb-08dc80480e45"",""Operation"":""Set-TenantObjectVersion"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
05907e83-245e-401e-af82-f30833107348,"2024-05-30T20:26:15.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:26:15"",""Id"":""05907e83-245e-401e-af82-f30833107348"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientAppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientIPAddress"":""2603:10b6:510:3d::9"",""ClientInfoString"":""Client=REST;Client=RESTSystem;;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""ClientRequestId"":""313cc251-1181-4045-91c5-7d770e4515d9"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAD7odQ9AAAJ"",""InternetMessageId"":""<PH7PR11MB6676EE0AAE765754DB609C6CE1D7A@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":1303907}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""}],""OperationCount"":1}",,
27130250-8dad-49db-20f1-08dc8047f284,"2024-05-30T01:29:27.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:27"",""Id"":""27130250-8dad-49db-20f1-08dc8047f284"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058""},{""Name"":""UseDatabaseRetentionDefaults"",""Value"":""False""},{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
39135d89-1aeb-4a50-9521-08dc8047ffce,"2024-05-30T01:29:50.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:50"",""Id"":""39135d89-1aeb-4a50-9521-08dc8047ffce"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""ResetPasswordOnNextLogon"",""Value"":""False""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
40d032c1-5fa6-40d8-b4e3-08dc8047433b,"2024-05-30T01:24:33.0000000Z ",1,Install-DefaultSharingPolicy,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:24:33"",""Id"":""40d032c1-5fa6-40d8-b4e3-08dc8047433b"",""Operation"":""Install-DefaultSharingPolicy"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\9e3216a2-413e-43e2-830c-fb3ef5eb3726"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""Organization"",""Value"":""GreyCastleSandbox.onmicrosoft.com""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
